pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
1,5Minute,67,Male,24,White,WC1.P.LINE,White,TP,Yes,1,Target,60,5.684,No,pretty,remember the goatee,O1,No,Yes,pretty,remember the goatee,False,False,1.737655210234854,-0.324460633,pretty remember the goatee,1,pretty remember the goatee
1,5Minute,67,Male,24,White,WD2.NP.LINE,White,TA,Yes,0,Foil,40,31.335,No,sort of,looks familiar,F,No,Yes,sort of,looks familiar,False,False,3.444735683676639,2.2455803806665458,sort of looks familiar,0,sort of looks familiar
2,Day,69,Female,32,White,WC1.P.LINE,White,TP,Yes,1,Target,100,13.357,No,almost certain,he looks very familiar,F,No,Yes,almost certain,he looks very familiar,False,False,2.592040591994968,0.961832255,almost certain he looks very familiar,1,almost certain he looks very familiar
2,Day,69,Female,32,White,WC2.P.LINE,White,TP,Yes,1,Target,100,3.385,No,I am certain that he was one frm yesterday,i distinctly remember him,R,No,Yes,I am certain that he was one from yesterday,I distinctly remember him,False,False,1.2193539063642382,-1.104772768,I am certain that he was one from yesterday I distinctly remember him,1,I am certain that he was one from yesterday I distinctly remember him
2,Day,69,Female,32,White,WC3.P.LINE,White,TP,Yes,1,Target,100,4.965,No,almost certain,he looks very familiar,F,No,Yes,almost certain,he looks very familiar,False,False,1.602413297497136,-0.528069817,almost certain he looks very familiar,1,almost certain he looks very familiar
3,Day,59,Male,22,White,WC2.P.LINE,White,TP,Yes,0,Foil,20,20.725,No,not at all,they all look like generic white people,?,No,Yes,not at all,they all look like generic white people,False,False,3.031340701021359,1.623206639724546,not at all they all look like generic white people,0,not at all they all look like generic white people
3,Day,59,Male,22,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,4.334,No,shakey,I think i remember the dead look in his face,O1,No,Yes,shakey,I think I remember the dead look in his face,False,False,1.4664909031141673,-0.732703479,shakey I think I remember the dead look in his face,0,shakey I think I remember the dead look in his face
3,Day,59,Male,22,White,WD1.NP.LINE,White,TA,Yes,0,Foil,20,17.194,No,not really certain,I just think I remember his creepy look,O1,No,Yes,not really certain,I just think I remember his creepy look,False,False,2.844560485752252,1.342005594263572,not really certain I just think I remember his creepy look,0,not really certain I just think I remember his creepy look
3,Day,59,Male,22,White,WD2.NP.LINE,White,TA,Yes,0,Foil,60,12.067,No,50/50,Chin,O1,No,Yes,50/50,Chin,True,False,2.490474454091464,0.8089225686193142,50/50 Chin,0,50/50 Chin
3,Day,59,Male,22,White,WD3.NP.LINE,White,TA,Yes,0,Foil,60,6.309,No,fairly,he looks like one of my friends,U1,No,Yes,fairly,he looks like one of my friends,False,False,1.8419771853886724,-0.167401983,fairly he looks like one of my friends,0,fairly he looks like one of my friends
